13,130,1,954196380
130,13,1,954135840
13,75,1,954129720
13,122,1,953629680
13,123,1,952643160
13,123,1,952643100
13,75,1,952300140
123,13,1,952297680
13,123,1,951980880
67,13,1,951729960
13,13,1,950076840
67,13,1,949891020
13,130,1,949290420
53,13,1,948961800
13,53,1,948960900
13,53,1,948876480
13,67,1,948675120
13,13,1,948551700
13,13,1,948374940
13,67,1,947674260
13,67,1,947038080
13,67,1,946617480
13,130,1,946527360
13,67,1,946360920
13,67,1,946341660
13,42,1,946302000
13,42,1,946279440
13,42,1,946266960
13,42,1,946263060
13,67,1,945931560
13,67,1,945049500
13,67,1,944802300
13,67,1,989366640
13,68,1,988593660
13,122,1,988365840
13,123,1,987668040
13,123,1,987639840
13,67,1,986537160
67,13,1,977801340
13,122,1,986353500
13,20,1,984724620
13,122,1,984538560
13,67,1,975915180
13,1,1,984209100
13,1,1,984205260
13,1,1,984202260
13,130,1,982884960
13,123,1,982811520
13,67,1,982803180
13,67,1,981363240
13,68,1,981363120
13,123,1,981009780
13,130,1,980502240
13,67,1,975546600
13,122,1,977268240
13,130,1,975454260
13,13,1,974869920
122,13,1,974181000
13,67,1,971079120
13,122,1,973133640
13,13,1,980918280
13,122,1,971079900
13,122,1,971079720
13,8,1,970539000
13,122,1,967700340
13,91,1,967684140
13,67,1,967187520
123,1,1,967003320
13,13,1,965608920
13,13,1,965608860
13,13,1,1022850124
13,13,1,1021016333
13,13,1,1024647343
13,13,1,1020839820
13,13,1,1020067873
13,13,1,1020067683
13,13,1,1024647024
13,13,1,1019817531
13,13,1,1019548154
13,13,1,1019470584
13,13,1,1019107433
13,13,1,1019020776
13,13,1,1018605173
13,13,1,1018519742
57,13,1,1017654301
57,13,1,1017649298
57,13,1,1017649167
13,13,1,1019800524
13,13,1,1014903857
13,13,1,1014738375
13,13,1,1017731877
13,13,1,1017811522
13,70,1,1017754397
13,70,1,1017753679
13,13,1,1019547979
13,13,1,1020162586
13,13,1,1017318804
13,13,1,1017306190
70,13,1,1017298182
13,13,1,1017238445
70,13,1,1017232456
70,13,1,1017226060
13,13,1,1017220468
13,13,1,1017133430
70,13,1,1015416121
13,13,1,1022150914
13,13,1,1021006216
70,13,1,1014636969
13,70,1,1018338981
13,13,1,1016118281
13,13,1,1018858600
67,13,1,993112615
13,13,1,1020766563
13,13,1,1020077532
68,13,1,997253670
68,13,1,997250005
70,70,1,1022594548
123,13,1,952297680
53,13,1,948961800
13,42,1,946263060
68,13,1,991930606
13,13,1,1005910291
13,13,1,956824860
13,122,1,957256920
13,67,1,958525560
13,67,1,958951200
13,13,1,962069280
13,67,1,944802300
13,13,1,962944200
13,67,1,945049500
13,130,1,963790740
13,13,1,963804660
13,13,1,965608860
13,13,1,965608920
123,1,1,967003320
13,67,1,945931560
13,67,1,967187520
13,91,1,967684140
13,122,1,967700340
13,42,1,946263060
13,8,1,970539000
13,122,1,971079720
13,122,1,971079900
13,42,1,946266960
122,13,1,974181000
13,13,1,974869920
13,130,1,975454260
13,67,1,975546600
13,67,1,975915180
13,67,1,971079120
67,13,1,977801340
13,42,1,946279440
13,42,1,946302000
13,67,1,946341660
13,67,1,946360920
13,130,1,946527360
13,67,1,946617480
13,67,1,947038080
13,67,1,947674260
13,13,1,948374940
13,67,1,948675120
13,13,1,980918280
13,53,1,948876480
13,53,1,948960900
53,13,1,948961800
13,130,1,949290420
67,13,1,949891020
67,13,1,976158600
67,13,1,951729960
13,123,1,951980880
123,13,1,952297680
13,75,1,952300140
13,123,1,952643100
13,123,1,952643160
130,13,1,954135840
13,130,1,954196380
13,122,1,953629680
13,75,1,954129720
13,123,1,954384360
13,130,1,954393960
13,13,1,954717180
13,67,1,954820320
13,137,1,955009140
122,13,1,990689979
67,13,1,991732774
13,13,1,1024670419
68,13,1,1004951018
13,13,1,1024494583
13,121,1,1023704931
67,13,1,990174855
13,13,1,980918280
67,13,1,976158600
122,13,1,974181000
67,13,1,977801340
73,13,1,1023870096
13,13,1,1016467545
13,137,1,955009140
13,67,1,975546600
13,67,1,954820320
13,13,1,954717180
13,130,1,954393960
13,123,1,954384360
13,130,1,954196380
13,75,1,954129720
13,122,1,953629680
13,130,1,975454260
13,123,1,952643160
13,123,1,952643100
13,13,1,974869920
13,75,1,952300140
13,123,1,951980880
13,130,1,949290420
13,53,1,948960900
13,53,1,948876480
13,67,1,948675120
13,13,1,948551700
13,13,1,948374940
13,67,1,947674260
13,67,1,947038080
13,67,1,946617480
13,130,1,946527360
13,67,1,946360920
13,67,1,946341660
13,42,1,946302000
13,42,1,946279440
13,42,1,946266960
13,42,1,946263060
13,67,1,945931560
13,67,1,945049500
13,67,1,944802300
13,67,1,989366640
13,68,1,988593660
13,122,1,988365840
13,123,1,987668040
13,123,1,987639840
13,67,1,986537160
13,122,1,986353500
13,20,1,984724620
13,122,1,984538560
13,1,1,984209100
13,1,1,984205260
13,1,1,984202260
13,130,1,982884960
13,123,1,982811520
13,67,1,982803180
13,67,1,981363240
13,68,1,981363120
13,122,1,973133640
13,123,1,981009780
13,13,1,980918280
13,130,1,980502240
13,122,1,977268240
13,67,1,971079120
13,122,1,971079900
13,122,1,971079720
13,8,1,970539000
13,122,1,967700340
13,91,1,967684140
13,67,1,967187520
13,13,1,965608920
13,13,1,965608860
13,13,1,963804660
13,130,1,963790740
13,13,1,962944200
13,13,1,962069280
13,67,1,958525560
13,67,1,975915180
13,122,1,957256920
13,13,1,956824860
13,13,1,1023345985
13,67,1,989402640
13,68,1,988629660
13,122,1,988401840
13,123,1,987704040
13,123,1,987675840
13,122,1,991386894
13,68,1,991976712
13,67,1,1003811809
13,137,1,1003747638
13,141,1,1004624890
13,68,1,1004970189
13,13,1,1005910291
13,13,1,1022227535
13,13,1,1020757429
13,13,1,1020693807
13,13,1,1020435426
13,13,1,1020413424
13,57,1,1020345174
13,57,1,1020345059
13,13,1,1020236738
13,13,1,1020171085
13,13,1,1020169858
13,13,1,1020165143
13,13,1,1020150267
13,13,1,1019804804
13,13,1,1019721169
13,13,1,1019718791
13,13,1,1019650946
13,13,1,1019542888
13,13,1,1019135756
13,13,1,1019115033
13,13,1,1019026934
13,13,1,1018855287
13,13,1,1018597383
13,13,1,1018508471
13,13,1,1018444913
13,13,1,1018425686
13,13,1,1018420515
13,13,1,1018262932
13,13,1,1017929276
13,13,1,1017836803
13,13,1,1017836598
13,70,1,1017731212
13,13,1,1017648130
13,13,1,1017302398
13,70,1,1017297065
13,70,1,1017235665
13,70,1,1017221333
13,13,1,1017218860
13,70,1,1017208908
13,70,1,1017147122
13,70,1,1017143831
13,13,1,1016777344
13,57,1,1016695190
13,13,1,1016521558
13,13,1,1016088976
13,67,1,1016086828
13,70,1,1016018394
13,67,1,1015566677
13,70,1,1015418313
13,67,1,1015412182
13,67,1,1015411896
13,67,1,1015397061
13,57,1,1015396212
13,67,1,1015395384
13,57,1,1015249264
13,70,1,1014965153
13,70,1,1014885639
13,70,1,1014885063
13,70,1,1014879157
13,70,1,1014820199
13,70,1,1014636816
13,70,1,1014368553
13,70,1,1014367515
13,73,1,1023870033
13,67,1,1014202344
13,67,1,1013599631
13,70,1,1012904179
13,67,1,1012889448
13,57,1,1012483741
13,67,1,1012477598
13,67,1,1012372160
13,13,1,1012215690
13,67,1,1011163294
13,123,1,1010669203
123,1,1,967003320
67,13,1,976158600
130,13,1,954135840
67,13,1,951729960
13,13,1,950076840
67,13,1,949891020
67,13,1,993112615
13,122,1,971079900
68,13,1,998462330
74,45,1,981608400
22,135,1,989825340
22,90,1,985922220
22,108,1,984978780
22,99,1,983341560
22,48,1,983168100
22,48,1,983154000
22,48,1,982906260
22,48,1,982628340
22,68,1,981538380
22,48,1,981510360
22,48,1,981003300
22,48,1,980494620
22,48,1,980473140
22,48,1,980402220
22,108,1,988619700
22,48,1,979885920
22,108,1,979794420
22,68,1,979780860
22,48,1,979707240
22,48,1,979691520
22,61,1,979260960
22,48,1,979098300
22,48,1,979033200
22,48,1,977305380
22,48,1,977280420
22,48,1,977275020
22,48,1,977108880
22,68,1,976698360
22,68,1,976695720
22,68,1,976672680
22,48,1,976503600
22,48,1,976243920
22,48,1,976243920
22,48,1,974267040
22,108,1,974107920
22,108,1,974104980
22,48,1,974104260
22,108,1,974081340
22,48,1,973580040
22,108,1,973136940
22,48,1,973132740
22,48,1,973130700
22,48,1,973046280
22,29,1,972973920
22,48,1,972871860
22,48,1,972631500
22,48,1,972615480
22,108,1,972443640
22,108,1,972436380
22,108,1,972435540
22,48,1,972353700
22,48,1,972018480
22,48,1,972005400
22,48,1,971767200
22,48,1,971756520
22,48,1,971748900
22,48,1,971317740
22,48,1,971314080
22,48,1,970793160
22,68,1,970207200
22,108,1,969932220
22,108,1,969425820
22,131,1,967525560
22,68,1,962156040
22,68,1,960963840
22,48,1,986457240
22,108,1,986447820
22,108,1,986267280
22,48,1,986457240
22,108,1,986447820
22,108,1,986267280
22,90,1,985922220
22,108,1,984978780
22,99,1,983341560
22,48,1,983168100
22,48,1,983154000
22,48,1,982906260
22,48,1,982628340
3,22,1,979880700
22,68,1,981538380
22,48,1,981510360
22,48,1,981003300
22,48,1,980494620
22,48,1,980473140
22,48,1,980402220
22,48,1,979885920
22,108,1,979794420
22,68,1,979780860
22,48,1,979707240
22,48,1,979691520
22,61,1,979260960
22,48,1,979098300
22,48,1,979033200
22,48,1,977305380
22,48,1,977280420
22,48,1,977275020
22,48,1,977108880
22,68,1,976698360
22,68,1,976695720
22,68,1,976672680
22,48,1,976503600
22,48,1,976243920
22,48,1,976243920
22,48,1,974267040
22,108,1,974107920
22,108,1,974104980
22,48,1,974104260
22,108,1,974081340
22,48,1,973580040
22,108,1,973136940
22,48,1,973132740
22,48,1,973130700
22,48,1,973046280
22,29,1,972973920
22,48,1,972871860
22,48,1,972631500
22,48,1,972615480
22,108,1,972443640
22,108,1,972436380
22,108,1,972435540
22,48,1,972353700
22,48,1,972018480
22,48,1,972005400
22,48,1,971767200
22,48,1,971756520
22,48,1,971748900
22,48,1,971317740
22,48,1,971314080
22,48,1,970793160
22,68,1,970207200
22,108,1,969932220
22,108,1,969425820
22,108,1,988619700
22,131,1,967525560
22,135,1,989825340
22,68,1,962156040
22,68,1,960963840
33,68,1,1012391910
22,108,1,969425820
22,108,1,969932220
22,68,1,970207200
22,48,1,970793160
22,48,1,971314080
22,48,1,971317740
22,48,1,971748900
22,48,1,971756520
22,48,1,971767200
22,48,1,972005400
22,68,1,960963840
22,48,1,972018480
22,48,1,972353700
22,108,1,972435540
22,108,1,972436380
22,108,1,972443640
22,48,1,972615480
22,48,1,972631500
22,48,1,972871860
22,29,1,972973920
22,48,1,973046280
22,48,1,973130700
22,48,1,973132740
22,108,1,973136940
22,48,1,973580040
22,108,1,974081340
22,48,1,974104260
22,108,1,974104980
22,108,1,974107920
22,48,1,974267040
22,48,1,976243920
22,48,1,976243920
3,22,1,979880700
22,68,1,962156040
22,48,1,976503600
22,68,1,976695720
22,48,1,977108880
22,48,1,977275020
22,48,1,977280420
22,48,1,977305380
22,48,1,979033200
22,48,1,979098300
22,48,1,979707240
22,68,1,979780860
22,108,1,979794420
22,48,1,979885920
22,48,1,980402220
22,48,1,980473140
22,48,1,980494620
22,48,1,981003300
22,48,1,981510360
22,68,1,981538380
22,48,1,982628340
22,48,1,982906260
22,48,1,983154000
22,48,1,983168100
22,99,1,983341560
22,108,1,984978780
22,90,1,985922220
22,108,1,986267280
22,108,1,986447820
22,48,1,986457240
22,108,1,988619700
22,135,1,989825340
22,131,1,967525560
3,22,1,979880700
22,135,1,989825340
22,90,1,985922220
22,108,1,984978780
22,99,1,983341560
22,48,1,983168100
22,48,1,983154000
22,48,1,982906260
22,48,1,982628340
22,68,1,981538380
22,48,1,981510360
22,48,1,981003300
22,48,1,980494620
22,48,1,980473140
22,48,1,980402220
22,108,1,988619700
22,48,1,979885920
22,108,1,979794420
22,68,1,979780860
22,48,1,979707240
22,48,1,979691520
22,61,1,979260960
22,48,1,979098300
22,48,1,979033200
22,48,1,977305380
22,48,1,977280420
22,48,1,977275020
22,48,1,977108880
22,68,1,976698360
22,68,1,976695720
22,68,1,976672680
22,48,1,976503600
22,48,1,976243920
22,48,1,976243920
22,48,1,974267040
22,108,1,974107920
22,108,1,974104980
22,48,1,974104260
22,108,1,974081340
22,48,1,973580040
22,108,1,973136940
22,48,1,973132740
22,48,1,973130700
22,48,1,973046280
22,29,1,972973920
22,48,1,972871860
22,48,1,972631500
22,48,1,972615480
22,108,1,972443640
22,108,1,972436380
22,108,1,972435540
22,48,1,972353700
22,48,1,972018480
22,48,1,972005400
22,48,1,971767200
22,48,1,971756520
22,48,1,971748900
22,48,1,971317740
22,48,1,971314080
22,48,1,970793160
22,68,1,970207200
22,108,1,969932220
22,108,1,969425820
22,131,1,967525560
22,68,1,962156040
22,68,1,960963840
22,48,1,986457240
22,108,1,986447820
22,108,1,986267280
61,91,1,978490440
22,61,1,979260960
100,61,1,979623720
33,61,1,980379300
79,61,1,982217640
33,61,1,982892160
33,61,1,983244660
100,61,1,983838540
61,100,1,985935360
29,61,1,985939560
100,61,1,986368800
61,61,1,988713960
100,61,1,979623720
141,29,1,1012229489
100,61,1,1006155233
61,79,1,1012207885
61,141,1,1012894075
61,29,1,1011171374
61,100,1,1010407487
61,3,1,1008571367
61,3,1,1008571332
79,3,1,1006777710
3,61,1,1005817809
61,79,1,1005221436
33,61,1,1003909943
33,61,1,1002788452
119,18,1,1002287037
61,3,1,1003404286
61,8,1,1003908691
61,33,1,1003910474
61,33,1,1003910455
100,61,1,1003819072
61,141,1,1012293807
61,3,1,1004360827
61,29,1,1004360348
61,141,1,1008659952
61,141,1,1008657649
61,91,1,978490440
100,61,1,979623720
33,61,1,980379300
79,61,1,982217640
33,61,1,982892160
33,61,1,983244660
100,61,1,983838540
61,100,1,985935360
100,61,1,986368800
61,61,1,988713960
3,61,1,997685756
61,61,1,988713960
3,61,1,1003383920
100,61,1,983838540
79,3,1,1006777710
3,61,1,1005817809
3,33,1,997940792
3,61,1,997685756
33,61,1,982892160
33,61,1,983244660
119,18,1,1002287037
33,61,1,1003909943
79,61,1,982217640
61,79,1,1005221436
3,33,1,997940792
3,61,1,997685756
61,3,1,1008571332
61,3,1,1008571367
61,79,1,1005648039
61,33,1,1005900389
61,100,1,985935360
29,61,1,985939560
100,61,1,986368800
33,61,1,1002788452
3,33,1,997940792
33,61,1,1006869833
33,61,1,1006869799
33,61,1,980379300
61,91,1,978490440
22,61,1,979260960
99,104,1,988988040
99,35,1,982079700
99,110,1,988293600
99,95,1,981452820
99,131,1,981353340
99,71,1,980809800
99,131,1,980779860
99,104,1,980258580
99,95,1,980257500
99,90,1,980140260
99,95,1,980140080
99,4,1,979538280
99,71,1,979186020
99,95,1,979025160
99,104,1,978350580
99,46,1,978010920
99,138,1,977875800
99,49,1,976716240
99,104,1,975423960
99,104,1,975423540
99,71,1,974096820
99,93,1,988160220
99,49,1,973521360
99,104,1,973430460
99,104,1,973425240
99,104,1,971844780
99,104,1,971776620
99,99,1,971010960
99,104,1,970717320
99,46,1,970582440
99,138,1,970411080
99,49,1,988897800
99,104,1,987604560
99,62,1,968990940
99,62,1,968886960
99,104,1,968684700
99,129,1,968589720
99,104,1,968589600
99,104,1,968589420
99,104,1,968589240
99,138,1,968588640
99,107,1,968581560
99,71,1,968581200
99,15,1,968194320
99,42,1,967438200
99,71,1,966398640
99,46,1,966173520
99,62,1,986480100
99,49,1,963309180
99,104,1,963308820
99,54,1,963183780
99,95,1,962939640
99,104,1,961742880
99,42,1,960864240
99,104,1,960852120
99,54,1,960457440
99,4,1,985787520
99,76,1,988884660
99,138,1,985271760
99,129,1,984578160
99,35,1,984577980
99,35,1,984577560
99,138,1,984577260
99,90,1,984576480
99,104,1,988726140
99,104,1,984449520
99,46,1,984443640
99,138,1,984367560
99,62,1,984056100
99,95,1,983974200
99,131,1,983850600
99,35,1,983801100
99,138,1,983800920
99,129,1,983712000
99,22,1,983711460
99,71,1,983611920
99,53,1,983411760
99,104,1,983201700
99,104,1,982282800
95,99,1,989295360
99,104,1,988988040
99,49,1,988897800
99,76,1,988884660
90,4,1,988850400
99,104,1,988726140
90,4,1,988707540
90,4,1,988693260
76,99,1,988623240
99,110,1,988293600
99,93,1,988160220
99,104,1,987604560
99,62,1,986480100
99,4,1,985787520
99,138,1,985271760
99,129,1,984578160
99,35,1,984577980
99,35,1,984577560
99,138,1,984577260
99,90,1,984576480
99,104,1,984449520
99,46,1,984443640
99,138,1,984367560
99,62,1,984056100
99,95,1,983974200
99,131,1,983850600
99,35,1,983801100
99,138,1,983800920
99,129,1,983712000
99,22,1,983711460
99,71,1,983611920
99,53,1,983411760
99,104,1,983201700
99,104,1,982282800
99,35,1,982079700
99,95,1,981452820
99,131,1,981353340
99,71,1,980809800
99,131,1,980779860
99,104,1,980258580
99,95,1,980257500
99,90,1,980140260
99,95,1,980140080
99,4,1,979538280
99,71,1,979186020
99,95,1,979025160
99,104,1,978350580
99,46,1,978010920
99,138,1,977875800
99,49,1,976716240
99,104,1,975423960
99,104,1,975423540
99,71,1,974096820
99,49,1,973521360
99,104,1,973430460
99,104,1,973425240
99,104,1,971844780
99,104,1,971776620
99,99,1,971010960
99,104,1,970717320
99,46,1,970582440
99,138,1,970411080
99,62,1,968990940
99,62,1,968886960
99,104,1,968684700
99,129,1,968589720
99,104,1,968589600
99,104,1,968589420
99,104,1,968589240
99,138,1,968588640
99,107,1,968581560
99,71,1,968581200
95,99,1,989818560
99,15,1,968194320
99,42,1,967438200
99,71,1,966398640
99,46,1,966173520
99,49,1,963309180
99,104,1,963308820
99,54,1,963183780
99,95,1,962939640
99,104,1,961742880
99,42,1,960864240
99,104,1,960852120
99,54,1,960457440
95,99,1,1003736907
35,99,1,1003379044
4,90,1,1002880622
62,99,1,1008654954
94,99,1,1006102425
93,99,1,1006160153
68,99,1,1006153269
138,99,1,1006169293
138,99,1,1006235847
93,99,1,1006245452
68,99,1,1006276417
68,99,1,1006321751
49,99,1,1006767106
68,99,1,1006514702
68,99,1,1006514672
68,99,1,1006360505
68,99,1,1006793754
71,99,1,1003913352
99,35,1,982079700
99,104,1,983201700
99,95,1,962939640
99,53,1,983411760
99,71,1,983611920
99,22,1,983711460
99,54,1,963183780
99,129,1,983712000
99,138,1,983800920
99,35,1,983801100
99,95,1,983974200
99,62,1,984056100
99,138,1,984367560
99,46,1,984443640
99,138,1,984577260
99,35,1,984577560
99,35,1,984577980
99,129,1,984578160
99,104,1,963308820
99,138,1,985271760
99,49,1,963309180
99,62,1,986480100
99,104,1,987604560
99,93,1,988160220
99,110,1,988293600
76,99,1,988623240
90,4,1,988693260
90,4,1,988707540
90,4,1,988850400
99,76,1,988884660
99,49,1,988897800
99,104,1,960852120
95,99,1,989295360
99,71,1,966398640
99,42,1,967438200
99,42,1,960864240
99,15,1,968194320
99,71,1,968581200
95,99,1,989818560
99,107,1,968581560
99,138,1,968588640
99,104,1,968589240
99,104,1,968589420
99,104,1,968589600
99,129,1,968589720
99,62,1,968886960
99,138,1,970411080
99,46,1,970582440
99,104,1,970717320
99,99,1,971010960
99,104,1,971776620
99,104,1,971844780
99,104,1,973430460
99,104,1,961742880
99,49,1,973521360
99,71,1,974096820
99,104,1,975423540
99,104,1,975423960
99,49,1,976716240
99,138,1,977875800
99,46,1,978010920
99,104,1,978350580
99,95,1,979025160
99,71,1,979186020
99,4,1,979538280
99,95,1,980140080
99,95,1,980257500
99,104,1,980258580
99,71,1,980809800
99,95,1,981452820
68,99,1,1006793754
95,99,1,1003845126
12,99,1,1009455190
90,90,1,1004082166
49,99,1,1006870425
95,99,1,989295360
90,4,1,988707540
76,99,1,988623240
119,62,1,1011097006
119,62,1,1011002871
119,3,1,990455935
119,62,1,1010820199
119,23,1,991654666
119,142,1,1004110796
119,83,1,1010683126
119,83,1,1010216822
119,18,1,1002287037
119,56,1,1002284741
119,72,1,1002284499
119,114,1,1002038630
119,83,1,1010129004
119,23,1,1001926220
119,83,1,1001495761
119,83,1,1001488751
119,83,1,1001435742
119,83,1,1010075051
119,83,1,1010071842
119,83,1,1009990624
119,119,1,1004439100
119,83,1,1009986752
119,39,1,1005316472
119,39,1,1005482843
119,83,1,1006157400
119,83,1,1006199591
