2833,13652,1,1218316928
615,3576,1,1230750479
1349,990,1,1213812470
615,3103,1,1200666995
1901,10047,1,1177819452
615,3577,1,1230115384
1901,1855,1,1183928386
3366,188,1,1137170853
980,1236,1,1139739653
683,579,1,1140999426
461,902,1,1150920565
2699,3109,1,1152541630
1225,7323,1,1196131579
576,3433,1,1225600891
2000,2463,1,1149662279
1052,2679,1,1170854529
1360,1606,1,1172649688
872,573,1,1167909492
1349,3734,1,1164474933
1360,1838,1,1172036742
1225,277,1,1196198387
921,6205,1,1169756631
1200,1069,1,1186863359
3335,786,1,1145022536
2753,187,1,1217545346
659,816,1,1197146471
291,1788,1,1146747643
3512,5273,1,1154081935
3961,94,1,1176844895
133,1051,1,1188873131
615,4536,1,1230133079
2826,13025,1,1153776082
30,430,1,1188280052
1901,9869,1,1182132004
2753,3394,1,1184638978
3543,15336,1,1137101185
615,3658,1,1203194269
986,7,1,1139526922
3649,4531,1,1186371874
2914,6420,1,1181164920
2866,406,1,1137315738
1549,1762,1,1143055264
1360,8610,1,1171264024
2643,1226,1,1197326828
242,1573,1,1184720019
545,356,1,1137375849
3578,14764,1,1172525967
1924,10685,1,1188134662
1870,9236,1,1158444183
561,491,1,1194017779
683,934,1,1142787442
697,188,1,1202083338
1304,4480,1,1227168337
860,1388,1,1140789238
1901,1460,1,1183335909
701,133,1,1166648153
2706,24,1,1152581349
2330,138,1,1138987739
615,4839,1,1200074114
1927,10847,1,1186787888
3615,11845,1,1189220830
1010,6629,1,1185304822
3578,1317,1,1183246399
1965,8039,1,1179479560
144,771,1,1137527184
2434,11967,1,1215929989
2225,171,1,1148261995
1360,1140,1,1171744420
3460,94,1,1159462700
1901,9722,1,1223690070
615,4260,1,1192200838
3453,2513,1,1160279574
1010,92,1,1197916234
1174,7182,1,1140555072
1958,416,1,1146731186
1349,8080,1,1147480691
2203,578,1,1148077678
646,2500,1,1199658389
1656,9351,1,1173175376
1416,93,1,1191314553
1360,218,1,1171344075
2815,12828,1,1138703180
2240,721,1,1222810010
3166,4181,1,1229902110
986,1160,1,1139524788
615,4162,1,1212583307
1174,1224,1,1140547069
1734,1745,1,1167853059
2797,4837,1,1230903593
615,4261,1,1183397376
144,313,1,1137525226
1953,2176,1,1145887226
1462,1890,1,1227990686
1901,9818,1,1183853211
1349,1258,1,1160885099
1360,7334,1,1172035527
615,4528,1,1226771703
1142,678,1,1202937723
409,72,1,1159058991
1360,1035,1,1171761885
1371,47,1,1140151467
2537,141,1,1178288630
408,1357,1,1175973366
1349,98,1,1156795551
2205,11559,1,1179907083
3512,212,1,1146251802
3946,389,1,1147777335
615,2409,1,1224509864
76,767,1,1164400571
1349,244,1,1187217309
3357,198,1,1230570754
3704,15580,1,1187210628
322,1955,1,1190926591
1297,1357,1,1141541201
1200,1828,1,1186862869
615,4036,1,1227626116
2866,40,1,1137314923
2537,396,1,1178288757
1349,7888,1,1156534777
2038,7817,1,1175046765
50,117,1,1215515014
1360,2078,1,1171148421
2704,122,1,1215717846
3750,6972,1,1186778963
1708,416,1,1225281234
383,2166,1,1137684910
1174,7240,1,1140552004
1097,6878,1,1145478767
1097,6899,1,1213898679
2914,7338,1,1181136091
3030,14092,1,1208587073
1043,6684,1,1137349925
2728,12769,1,1179775201
1870,9236,1,1147611334
1360,244,1,1171151174
2803,12176,1,1194366379
2643,7642,1,1200267447
3961,48,1,1177126773
2914,544,1,1181344984
2643,220,1,1151964370
2041,2764,1,1201710063
2041,40,1,1202446058
615,3809,1,1213444539
896,6140,1,1196006186
3054,514,1,1138023593
3961,7310,1,1177018476
500,2873,1,1165447092
2714,12717,1,1198886565
1885,9690,1,1145147685
1097,6904,1,1213895473
15,217,1,1195739247
3789,15750,1,1187035903
496,2508,1,1176883877
2453,5572,1,1150083611
615,3576,1,1230753038
697,348,1,1204684658
3681,40,1,1186499861
1070,2000,1,1145641894
2486,511,1,1150259007
1260,51,1,1169932823
1360,1606,1,1171442292
3157,5174,1,1156600370
1953,9536,1,1145870017
3941,7,1,1187882136
1700,602,1,1203430137
2116,61,1,1157858471
1038,5751,1,1205995684
980,6459,1,1139676690
1326,3154,1,1151610899
2082,912,1,1164511654
545,232,1,1137374798
2731,12785,1,1154691753
2030,6498,1,1203527076
1345,6077,1,1141819336
1360,857,1,1172036571
39,489,1,1188315809
3064,7,1,1182526998
1010,6629,1,1188258375
1901,10079,1,1183427801
753,5790,1,1138390373
1349,8002,1,1199571182
2125,11326,1,1189249893
500,1237,1,1165503630
2282,1504,1,1149048246
3955,16301,1,1187958846
1360,4726,1,1172294480
615,1226,1,1224854014
1369,8765,1,1141921152
1097,1018,1,1213896754
2119,912,1,1217795730
3357,1861,1,1195326580
3728,15635,1,1160615491
1360,8018,1,1171675541
1360,570,1,1172390534
3992,1939,1,1137175058
3961,7315,1,1177005882
1161,7160,1,1165359378
545,3141,1,1137368264
1360,912,1,1172883852
1700,602,1,1203433703
2755,12823,1,1206624111
1349,2393,1,1171663874
500,2740,1,1165412617
3453,1617,1,1175118563
1349,8109,1,1212080717
2436,3140,1,1177423697
1360,2078,1,1173415930
2752,5123,1,1144920485
3508,15030,1,1194563520
1135,1375,1,1170847696
61,675,1,1188393307
3304,3538,1,1139076445
184,561,1,1163101497
683,579,1,1141000240
1360,7044,1,1172503661
2838,13861,1,1140141642
1360,3824,1,1171344203
1770,6080,1,1160412872
1416,1069,1,1191314672
2360,11845,1,1187299936
3512,560,1,1149145566
4003,16523,1,1214944843
2303,49,1,1219759137
1330,1275,1,1170359292
2275,4593,1,1140103408
1478,2172,1,1138068574
615,3738,1,1196439069
3578,1317,1,1230593589
389,1598,1,1139181380
2958,1122,1,1140901953
1070,1610,1,1190002745
2598,8884,1,1151687091
3446,3427,1,1147552071
1349,2,1,1147480741
1097,594,1,1144970488
770,588,1,1138412165
1349,8485,1,1213812789
545,3127,1,1138137933
1612,1117,1,1171773806
2803,9243,1,1182143643
595,146,1,1218812662
3453,3554,1,1147831734
492,2635,1,1220633513
1901,556,1,1183932563
2243,11606,1,1202618526
1349,4486,1,1161966764
1349,4110,1,1158274500
2041,7212,1,1201551017
1705,17,1,1173708004
1061,6719,1,1139652512
3595,15414,1,1206717766
1345,575,1,1141818129
2530,255,1,1151330381
1174,7182,1,1140556900
144,1110,1,1137528648
3508,7900,1,1142992274
2438,11719,1,1137440769
862,3614,1,1220566516
2438,9449,1,1137468873
3973,7,1,1188135021
615,3576,1,1230730046
1700,602,1,1203432454
2914,7818,1,1181167572
872,584,1,1167846239
3961,8039,1,1176751724
461,1111,1,1141221954
390,2303,1,1136316906
2460,11987,1,1160485212
2694,1038,1,1138980813
2128,7,1,1147412308
858,588,1,1195582839
3925,16189,1,1187743647
1901,9979,1,1182300804
231,1323,1,1153651670
360,2108,1,1151401042
3961,7879,1,1177361231
2370,11899,1,1204561758
2419,517,1,1149829633
1340,7818,1,1165088368
823,553,1,1221488823
1415,8939,1,1219172950
615,5007,1,1200071673
2886,13922,1,1180958318
956,2237,1,1194460275
674,5321,1,1137951456
3638,1762,1,1213286796
2917,580,1,1154123158
2370,11899,1,1199616873
1399,212,1,1223883795
646,5168,1,1199657314
3590,1777,1,1227705469
1915,133,1,1145582096
369,2136,1,1164259513
1965,4731,1,1188746825
1325,7700,1,1174018257
496,2696,1,1185760737
2041,6424,1,1201713119
1360,1009,1,1171748207
3434,14778,1,1185224837
2080,131,1,1201735324
3578,6803,1,1143219821
1708,612,1,1225408140
3206,3023,1,1137218278
1142,897,1,1140483855
3622,15456,1,1186183046
2914,6085,1,1181423671
2704,7373,1,1161210614
1360,4672,1,1172220731
1371,8264,1,1140494755
1734,306,1,1158790639
1097,3326,1,1144964896
3453,1396,1,1147830354
15,217,1,1209897935
3726,21,1,1186682401
2119,9406,1,1214768760
3512,362,1,1149143868
980,2520,1,1139742862
1400,169,1,1176414176
615,1610,1,1201802079
3453,6444,1,1172029966
2370,11899,1,1179305914
1225,3824,1,1196131344
1973,11004,1,1137263973
3151,1741,1,1152541163
1901,223,1,1177810598
1349,8522,1,1220018926
3108,158,1,1137521443
2728,5493,1,1179777539
3508,3154,1,1139016109
3142,5989,1,1156360283
1965,4071,1,1192170026
615,3946,1,1220043071
1349,5372,1,1155369201
3714,5803,1,1186620373
2833,6090,1,1218319424
2704,2138,1,1161647042
763,371,1,1166799928
3357,291,1,1195327222
1360,4488,1,1171603153
1349,8216,1,1179014847
1817,5339,1,1203076493
683,580,1,1140746514
2924,1510,1,1223773885
3453,1247,1,1172028571
1901,887,1,1185048735
3947,16273,1,1138908161
2865,79,1,1207322388
3954,90,1,1187954299
3620,90,1,1186182532
1478,7345,1,1187828130
1975,1251,1,1146480496
3921,16185,1,1187729428
1973,1226,1,1137264089
2809,2859,1,1144806248
3471,14956,1,1139962159
170,40,1,1189135547
1360,7412,1,1171605999
545,322,1,1137368105
2294,8572,1,1138915672
1305,24,1,1223609166
3629,15472,1,1151461796
3673,9520,1,1145997732
1007,98,1,1221226868
1901,223,1,1176605174
1349,1811,1,1190601446
615,3855,1,1231071006
3992,16472,1,1156788200
351,1454,1,1143868229
1734,1344,1,1158735584
3206,2654,1,1137117342
2082,273,1,1162941532
847,5940,1,1137104870
344,194,1,1164026981
697,1361,1,1168578072
15,204,1,1204116380
1360,8647,1,1172500318
3961,6005,1,1176843859
615,3249,1,1170887728
2370,11899,1,1183223770
1337,328,1,1226265698
1349,1627,1,1160885338
1453,5985,1,1201666816
43,529,1,1172693683
615,4772,1,1212146186
3586,15392,1,1185910663
615,4124,1,1230468338
1865,588,1,1138135502
1901,4982,1,1177818399
581,1148,1,1218196238
2355,1045,1,1138105583
1965,10977,1,1217344558
1360,570,1,1171672307
500,2752,1,1165417557
2116,397,1,1154322028
1161,7137,1,1157398369
15,369,1,1215236599
1965,509,1,1180092662
1901,850,1,1182302213
1901,10289,1,1183906128
2753,313,1,1183160670
3146,1236,1,1137502816
2537,771,1,1179307706
2608,7185,1,1137437640
1588,9247,1,1203263127
3232,2702,1,1140030279
2041,5164,1,1201551031
1349,5082,1,1211950358
799,3011,1,1137282384
15,263,1,1204613460
3206,2556,1,1137118337
1345,517,1,1141817319
615,3864,1,1170271764
615,4054,1,1200242161
184,13,1,1163100657
1097,1038,1,1213897143
1360,1140,1,1173276772
1360,5508,1,1173215936
3990,16461,1,1188185830
2643,4753,1,1152029557
1360,4764,1,1172492327
1327,773,1,1160681362
1904,10628,1,1173993452
346,2003,1,1164038189
2803,1119,1,1170659441
389,810,1,1138511309
1901,7356,1,1182617914
1458,433,1,1148329793
2914,1208,1,1181316447
500,2779,1,1165419175
15,265,1,1205305553
1152,7100,1,1140405079
57,639,1,1188370278
683,3036,1,1140893237
1345,50,1,1141819662
1734,1745,1,1158733237
3501,10325,1,1139198123
500,2537,1,1165431193
177,1216,1,1156788774
36,472,1,1188311721
3543,7981,1,1137104582
1330,1072,1,1170357958
2882,5817,1,1138054046
2862,226,1,1211482564
3453,1333,1,1220312674
3206,1954,1,1140412856
1965,3745,1,1187680283
1870,1508,1,1171183516
1340,7817,1,1169230018
1340,7817,1,1165085445
2700,5510,1,1186543561
615,3646,1,1220003289
30,427,1,1188280075
188,1307,1,1189340253
1045,24,1,1169331661
1010,92,1,1197914518
1700,602,1,1203430431
1984,11145,1,1225299171
1700,602,1,1203430437
864,1323,1,1167701954
615,1337,1,1207505433
2909,1226,1,1228073481
1349,1777,1,1167340616
1349,1318,1,1162440968
615,3858,1,1224853246
2237,48,1,1225380320
1174,1221,1,1140549264
2370,11897,1,1195383184
2091,5917,1,1201813734
1174,6262,1,1140551956
2128,1101,1,1147450249
3453,8397,1,1164686520
1458,395,1,1139249612
2914,13942,1,1199988491
773,771,1,1138467985
66,727,1,1188411304
3973,395,1,1188135045
1901,9779,1,1177172647
3961,10905,1,1177103133
1892,1511,1,1145527103
3419,14753,1,1230255060
3961,2389,1,1176931748
3881,40,1,1187537358
1360,4672,1,1171663627
1097,99,1,1213895215
1360,5403,1,1171699099
1757,332,1,1167681397
2176,834,1,1148956732
1360,8709,1,1172961222
3902,3117,1,1187630082
1349,1134,1,1147532305
3961,3036,1,1177005402
1700,602,1,1203432950
3453,905,1,1175121025
1349,4217,1,1213803106
2467,3761,1,1141536059
1349,640,1,1157057780
1349,1555,1,1198090096
3974,2660,1,1161875090
1901,9729,1,1183930008
1616,9285,1,1171818238
1721,1725,1,1145843765
36,453,1,1188311560
2753,6962,1,1184800181
615,4581,1,1230662588
1656,2311,1,1172993136
3971,4282,1,1161872684
2360,322,1,1149391148
615,788,1,1206374404
3512,560,1,1149144502
3824,612,1,1161198437
15,227,1,1204568393
3334,14603,1,1184949562
2059,6574,1,1156183324
562,2165,1,1168792395
2833,13379,1,1217361064
144,1102,1,1137526598
1270,7532,1,1142648913
2753,1236,1,1213752366
1349,2705,1,1159568973
3578,14764,1,1143402541
1360,4822,1,1173305111
2753,4086,1,1187034155
3347,994,1,1187161845
1349,145,1,1152685693
1297,1357,1,1141541184
3003,14058,1,1209441101
1478,7337,1,1138047702
1181,123,1,1228551833
3752,15685,1,1186791383
341,212,1,1219249559
3357,1351,1,1206520412
1170,912,1,1140551400
856,5985,1,1229104866
1360,5429,1,1172874527
1965,9309,1,1184414181
1360,857,1,1173104907
3578,6803,1,1142793769
3508,15101,1,1146343123
3564,375,1,1160007329
3326,679,1,1158073649
1360,2458,1,1172959974
496,2717,1,1176883603
2798,1654,1,1153528405
1870,1508,1,1171182557
1979,11044,1,1225390589
615,3879,1,1192918691
2891,13924,1,1148932713
2926,2126,1,1139343039
3249,2149,1,1179745984
